t,x,u
0.08,-0.78039217,0.5285032
0.09,-0.78039217,0.5170103
0.1,-0.78039217,0.5059432
0.11,-0.78039217,0.49528405
0.12,-0.78039217,0.48502192
0.13,-0.78039217,0.4751387
0.14,-0.78039217,0.46561724
0.15,-0.78039217,0.45644453
0.16,-0.78039217,0.44760367
0.17,-0.78039217,0.4390793
0.18,-0.78039217,0.4308562
0.19,-0.78039217,0.4229203
0.2,-0.78039217,0.4152567
0.21,-0.78039217,0.40785372
0.22,-0.78039217,0.40069795
0.23,-0.78039217,0.3937769
0.24,-0.78039217,0.3870812
0.25,-0.78039217,0.38059872
0.26,-0.78039217,0.37431756
0.27,-0.78039217,0.36823213
0.28,-0.78039217,0.362331
0.29,-0.78039217,0.3566065
0.3,-0.78039217,0.3510504
0.31,-0.78039217,0.3456549
0.32,-0.78039217,0.3404142
0.33,-0.78039217,0.33532122
0.34,-0.78039217,0.3303695
0.35,-0.78039217,0.3255533
0.36,-0.78039217,0.32086784
0.37,-0.78039217,0.31630722
0.38,-0.78039217,0.3118672
0.39,-0.78039217,0.30754313
0.4,-0.78039217,0.30333012
0.41,-0.78039217,0.2992256
0.42,-0.78039217,0.29522598
0.43,-0.78039217,0.29132465
0.44,-0.78039217,0.2875215
0.45,-0.78039217,0.28381187
0.46,-0.78039217,0.2801925
0.47,-0.78039217,0.27666038
0.48,-0.78039217,0.2732145
0.49,-0.78039217,0.26985
0.5,-0.78039217,0.26656505
0.51,-0.78039217,0.26335716
0.52,-0.78039217,0.26022443
0.53,-0.78039217,0.25716427
0.54,-0.78039217,0.25417414
0.55,-0.78039217,0.25125197
0.56,-0.78039217,0.24839652
0.57,-0.78039217,0.24560475
0.58,-0.78039217,0.24287549
0.59,-0.78039217,0.24020642
0.6,-0.78039217,0.23759657
0.61,-0.78039217,0.2350426
0.62,-0.78039217,0.23254424
0.63,-0.78039217,0.23009938
0.64,-0.78039217,0.22770649
0.65,-0.78039217,0.22536334
0.66,-0.78039217,0.22306913
0.67,-0.78039217,0.22082287
0.68,-0.78039217,0.21862245
0.69,-0.78039217,0.21646658
0.7,-0.78039217,0.21435356
0.71,-0.78039217,0.21228299
0.72,-0.78039217,0.21025303
0.73,-0.78039217,0.20826274
0.74,-0.78039217,0.20631093
0.75,-0.78039217,0.20439598
0.76,-0.78039217,0.20251814
0.77,-0.78039217,0.20067516
0.78,-0.78039217,0.19886637
0.79,-0.78039217,0.19709086
0.8,-0.78039217,0.19534782
0.81,-0.78039217,0.19363654
0.82,-0.78039217,0.19195575
0.83,-0.78039217,0.19030485
0.84,-0.78039217,0.1886833
0.85,-0.78039217,0.18709019
0.86,-0.78039217,0.18552467
0.87,-0.78039217,0.18398616
0.88,-0.78039217,0.1824747
0.89,-0.78039217,0.18098882
0.9,-0.78039217,0.17952827
0.91,-0.78039217,0.17809245
0.92,-0.78039217,0.17668107
0.93,-0.78039217,0.17529306
0.94,-0.78039217,0.17392865
0.95,-0.78039217,0.17258742
0.96,-0.78039217,0.1712682
0.97,-0.78039217,0.16997215
0.98,-0.78039217,0.16869739
0.99,-0.78039217,0.16744462
0.0,-0.77254903,0.6553015
0.01,-0.77254903,0.64008343
0.02,-0.77254903,0.6252648
0.03,-0.77254903,0.6108709
0.04,-0.77254903,0.596915
0.05,-0.77254903,0.58340645
0.06,-0.77254903,0.5703474
0.07,-0.77254903,0.5577371
0.08,-0.77254903,0.54556817
0.09,-0.77254903,0.5338338
0.1,-0.77254903,0.5225214
0.11,-0.77254903,0.51161665
0.12,-0.77254903,0.50110996
0.13,-0.77254903,0.49098316
0.14,-0.77254903,0.48122168
0.15,-0.77254903,0.47181118
0.16,-0.77254903,0.4627356
0.17,-0.77254903,0.4539795
0.18,-0.77254903,0.44552875
0.19,-0.77254903,0.43736985
0.2,-0.77254903,0.42948726
0.21,-0.77254903,0.4218695
0.22,-0.77254903,0.4145028
0.23,-0.77254903,0.40737587
0.24,-0.77254903,0.40047768
0.25,-0.77254903,0.39379632
0.26,-0.77254903,0.38732368
0.27,-0.77254903,0.38104784
0.28,-0.77254903,0.37496167
0.29,-0.77254903,0.3690561
0.3,-0.77254903,0.36332232
0.31,-0.77254903,0.35775322
0.32,-0.77254903,0.35234314
0.33,-0.77254903,0.3470845
0.34,-0.77254903,0.3419707
0.35,-0.77254903,0.33699563
0.36,-0.77254903,0.3321549
0.37,-0.77254903,0.32744274
0.38,-0.77254903,0.3228551
0.39,-0.77254903,0.3183864
0.4,-0.77254903,0.314033
0.41,-0.77254903,0.30978978
0.42,-0.77254903,0.3056539
0.43,-0.77254903,0.30162206
0.44,-0.77254903,0.2976893
0.45,-0.77254903,0.2938532
0.46,-0.77254903,0.29011056
0.47,-0.77254903,0.28645808
0.48,-0.77254903,0.28289458
0.49,-0.77254903,0.27941504
0.5,-0.77254903,0.27601773
0.51,-0.77254903,0.27270013
0.52,-0.77254903,0.26945958
0.53,-0.77254903,0.2662945
0.54,-0.77254903,0.26320183
0.55,-0.77254903,0.2601784
0.56,-0.77254903,0.25722468
0.57,-0.77254903,0.25433695
0.58,-0.77254903,0.2515137
0.59,-0.77254903,0.24875289
0.6,-0.77254903,0.24605218
0.61,-0.77254903,0.2434102
0.62,-0.77254903,0.24082553
0.63,-0.77254903,0.23829502
0.64,-0.77254903,0.23581916
0.65,-0.77254903,0.23339519
0.66,-0.77254903,0.23102117
0.67,-0.77254903,0.22869626
0.68,-0.77254903,0.22641924
0.69,-0.77254903,0.22418758
0.7,-0.77254903,0.22200099
0.71,-0.77254903,0.21985823
0.72,-0.77254903,0.21775696
0.73,-0.77254903,0.21569708
0.74,-0.77254903,0.21367651
0.75,-0.77254903,0.2116946
0.76,-0.77254903,0.20975044
0.77,-0.77254903,0.20784232
0.78,-0.77254903,0.20596972
0.79,-0.77254903,0.20413166
0.8,-0.77254903,0.20232624
0.81,-0.77254903,0.20055416
0.82,-0.77254903,0.19881415
0.83,-0.77254903,0.19710433
0.84,-0.77254903,0.19542512
0.85,-0.77254903,0.19377491
0.86,-0.77254903,0.19215342
0.87,-0.77254903,0.19056025
0.88,-0.77254903,0.18899426
0.89,-0.77254903,0.18745491
0.9,-0.77254903,0.18594179
0.91,-0.77254903,0.18445447
0.92,-0.77254903,0.1829926
0.93,-0.77254903,0.18155423
0.94,-0.77254903,0.18014053
0.95,-0.77254903,0.1787506
0.96,-0.77254903,0.17738399
0.97,-0.77254903,0.17604002
0.98,-0.77254903,0.17471936
0.99,-0.77254903,0.17342028
0.0,-0.7647059,0.6735804
0.01,-0.7647059,0.6582502
0.02,-0.7647059,0.64329773
0.03,-0.7647059,0.62874436
0.04,-0.7647059,0.6146116
0.05,-0.7647059,0.60091233
0.06,-0.7647059,0.5876492
0.07,-0.7647059,0.5748257
0.08,-0.7647059,0.56243646
0.09,-0.7647059,0.5504752
0.1,-0.7647059,0.5389336
0.11,-0.7647059,0.52779853
0.12,-0.7647059,0.51705945
0.13,-0.7647059,0.5067008
0.14,-0.7647059,0.49670815
0.15,-0.7647059,0.48706883
0.16,-0.7647059,0.4777657
0.17,-0.7647059,0.46878636
0.18,-0.7647059,0.46011564
0.19,-0.7647059,0.4517386
0.2,-0.7647059,0.4436423
0.21,-0.7647059,0.43581432
0.22,-0.7647059,0.42824224
0.23,-0.7647059,0.42091307
0.24,-0.7647059,0.4138166
0.25,-0.7647059,0.40694115
0.26,-0.7647059,0.40027744
0.27,-0.7647059,0.39381605
0.28,-0.7647059,0.3875474
0.29,-0.7647059,0.38146165
0.3,-0.7647059,0.3755539
0.31,-0.7647059,0.36981434
0.32,-0.7647059,0.3642365
0.33,-0.7647059,0.35881367
0.34,-0.7647059,0.35353917
0.35,-0.7647059,0.34840807
0.36,-0.7647059,0.34341368
0.37,-0.7647059,0.33855233
0.38,-0.7647059,0.33381763
0.39,-0.7647059,0.32920566
0.4,-0.7647059,0.3247114
0.41,-0.7647059,0.32033178
0.42,-0.7647059,0.31606176
0.43,-0.7647059,0.31189886
0.44,-0.7647059,0.30783814
0.45,-0.7647059,0.30387723
0.46,-0.7647059,0.30001274
0.47,-0.7647059,0.29624045
0.48,-0.7647059,0.29256004
0.49,-0.7647059,0.28896606
0.5,-0.7647059,0.2854577
0.51,-0.7647059,0.2820307
0.52,-0.7647059,0.2786838
0.53,-0.7647059,0.2754136
0.54,-0.7647059,0.2722186
0.55,-0.7647059,0.26909655
0.56,-0.7647059,0.26604488
0.57,-0.7647059,0.26306105
0.58,-0.7647059,0.26014426
0.59,-0.7647059,0.25729188
0.6,-0.7647059,0.25450107
0.61,-0.7647059,0.25177088
0.62,-0.7647059,0.24909973
0.63,-0.7647059,0.24648577
0.64,-0.7647059,0.24392697
0.65,-0.7647059,0.24142182
0.66,-0.7647059,0.23896834
0.67,-0.7647059,0.23656544
0.68,-0.7647059,0.23421142
0.69,-0.7647059,0.23190552
0.7,-0.7647059,0.2296451
0.71,-0.7647059,0.22742969
0.72,-0.7647059,0.22525766
0.73,-0.7647059,0.22312745
0.74,-0.7647059,0.22103876
0.75,-0.7647059,0.21898991
0.76,-0.7647059,0.21697909
0.77,-0.7647059,0.21500617
0.78,-0.7647059,0.21306965
0.79,-0.7647059,0.21116859
0.8,-0.7647059,0.20930201
0.81,-0.7647059,0.20746925
0.82,-0.7647059,0.20566931
0.83,-0.7647059,0.20390084
0.84,-0.7647059,0.20216373
0.85,-0.7647059,0.20045647
0.86,-0.7647059,0.19877955
0.87,-0.7647059,0.19713071
0.88,-0.7647059,0.19551077
0.89,-0.7647059,0.19391826
0.9,-0.7647059,0.19235286
0.91,-0.7647059,0.19081327
0.92,-0.7647059,0.18929979
0.93,-0.7647059,0.187812
0.94,-0.7647059,0.186349
0.95,-0.7647059,0.1849108
0.96,-0.7647059,0.18349585
0.97,-0.7647059,0.18210503
0.98,-0.7647059,0.18073776
0.99,-0.7647059,0.1793929
0.0,-0.75686276,0.6914448
0.01,-0.75686276,0.6760387
0.02,-0.75686276,0.6609806
0.03,-0.75686276,0.64629894
0.04,-0.75686276,0.6320174
0.05,-0.75686276,0.6181507
0.06,-0.75686276,0.60470766
0.07,-0.75686276,0.591691
0.08,-0.75686276,0.57909954
0.09,-0.75686276,0.5669314
0.1,-0.75686276,0.5551745
0.11,-0.75686276,0.543823
0.12,-0.75686276,0.53286415
0.13,-0.75686276,0.5222849
0.14,-0.75686276,0.5120722
0.15,-0.75686276,0.5022132
0.16,-0.75686276,0.49269235
0.17,-0.75686276,0.48349613
0.18,-0.75686276,0.47461113
0.19,-0.75686276,0.46602294
0.2,-0.75686276,0.457719
0.21,-0.75686276,0.4496858
0.22,-0.75686276,0.44191262
0.23,-0.75686276,0.4343857
0.24,-0.75686276,0.42709485
0.25,-0.75686276,0.42002863
0.26,-0.75686276,0.41317812
0.27,-0.75686276,0.40653303
0.28,-0.75686276,0.4000843
0.29,-0.75686276,0.39382407
0.3,-0.75686276,0.38774335
0.31,-0.75686276,0.38183516
0.32,-0.75686276,0.3760913
0.33,-0.75686276,0.37050667
0.34,-0.75686276,0.36507437
0.35,-0.75686276,0.35978797
0.36,-0.75686276,0.35464332
0.37,-0.75686276,0.3496327
0.38,-0.75686276,0.34475356
0.39,-0.75686276,0.33999938
0.4,-0.75686276,0.3353667
0.41,-0.75686276,0.33085167
0.42,-0.75686276,0.32644936
0.43,-0.75686276,0.32215592
0.44,-0.75686276,0.31796888
0.45,-0.75686276,0.31388357
0.46,-0.75686276,0.3098982
0.47,-0.75686276,0.30600792
0.48,-0.75686276,0.30221128
0.49,-0.75686276,0.2985046
0.5,-0.75686276,0.2948845
0.51,-0.75686276,0.29134953
0.52,-0.75686276,0.28789654
0.53,-0.75686276,0.2845227
0.54,-0.75686276,0.28122628
0.55,-0.75686276,0.27800468
0.56,-0.75686276,0.2748555
0.57,-0.75686276,0.271777
0.58,-0.75686276,0.26876697
0.59,-0.75686276,0.2658228
0.6,-0.75686276,0.26294303
0.61,-0.75686276,0.26012576
0.62,-0.75686276,0.2573689
0.63,-0.75686276,0.25467053
0.64,-0.75686276,0.2520295
0.65,-0.75686276,0.24944264
0.66,-0.75686276,0.24691057
0.67,-0.75686276,0.24442995
0.68,-0.75686276,0.24200007
0.69,-0.75686276,0.23961881
0.7,-0.75686276,0.2372849
0.71,-0.75686276,0.2349973
0.72,-0.75686276,0.23275456
0.73,-0.75686276,0.23055494
0.74,-0.75686276,0.22839782
0.75,-0.75686276,0.22628123
0.76,-0.75686276,0.22420478
0.77,-0.75686276,0.22216699
0.78,-0.75686276,0.22016618
0.79,-0.75686276,0.2182028
0.8,-0.75686276,0.21627444
0.81,-0.75686276,0.21438149
0.82,-0.75686276,0.21252078
0.83,-0.75686276,0.21069407
0.84,-0.75686276,0.20889905
0.85,-0.75686276,0.20713511
0.86,-0.75686276,0.20540217
0.87,-0.75686276,0.20369825
0.88,-0.75686276,0.20202425
0.89,-0.75686276,0.20037791
0.9,-0.75686276,0.19875965
0.91,-0.75686276,0.1971691
0.92,-0.75686276,0.1956046
0.93,-0.75686276,0.1940668
0.94,-0.75686276,0.19255427
0.95,-0.75686276,0.19106677
0.96,-0.75686276,0.18960455
0.97,-0.75686276,0.18816599
0.98,-0.75686276,0.18675217
0.99,-0.75686276,0.18536136
0.0,-0.7490196,0.7088865
0.01,-0.7490196,0.69343966
0.02,-0.7490196,0.6783074
0.03,-0.7490196,0.6635276
0.04,-0.7490196,0.64912415
0.05,-0.7490196,0.63511604
0.06,-0.7490196,0.62151504
0.07,-0.7490196,0.6083265
0.08,-0.7490196,0.59555405
0.09,-0.7490196,0.58319306
0.1,-0.7490196,0.5712395
0.11,-0.7490196,0.5596848
0.12,-0.7490196,0.548519
0.13,-0.7490196,0.5377307
0.14,-0.7490196,0.52730876
0.15,-0.7490196,0.5172386
0.16,-0.7490196,0.5075086
0.17,-0.7490196,0.49810353
0.18,-0.7490196,0.4890119
0.19,-0.7490196,0.48021907
0.2,-0.7490196,0.4717133
0.21,-0.7490196,0.46348116
0.22,-0.7490196,0.45551068
0.23,-0.7490196,0.4477905
0.24,-0.7490196,0.44030964
0.25,-0.7490196,0.43305692
0.26,-0.7490196,0.42602256
0.27,-0.7490196,0.41919792
0.28,-0.7490196,0.41257212
0.29,-0.7490196,0.40613797
0.3,-0.7490196,0.3998885
0.31,-0.7490196,0.39381316
0.32,-0.7490196,0.387907
0.33,-0.7490196,0.3821635
0.34,-0.7490196,0.37657422
0.35,-0.7490196,0.37113512
0.36,-0.7490196,0.3658398
0.37,-0.7490196,0.36068365
0.38,-0.7490196,0.35566115
0.39,-0.7490196,0.35076666
0.4,-0.7490196,0.34599704
0.41,-0.7490196,0.34134766
0.42,-0.7490196,0.33681414
0.43,-0.7490196,0.33239236
0.44,-0.7490196,0.32807988
0.45,-0.7490196,0.32387224
0.46,-0.7490196,0.31976664
0.47,-0.7490196,0.31575903
0.48,-0.7490196,0.31184682
0.49,-0.7490196,0.30802765
0.5,-0.7490196,0.3042984
0.51,-0.7490196,0.30065548
0.52,-0.7490196,0.29709715
0.53,-0.7490196,0.2936206
0.54,-0.7490196,0.29022312
0.55,-0.7490196,0.28690296
0.56,-0.7490196,0.28365725
0.57,-0.7490196,0.2804842
0.58,-0.7490196,0.2773812
0.59,-0.7490196,0.27434665
0.6,-0.7490196,0.271378
0.61,-0.7490196,0.2684733
0.62,-0.7490196,0.2656309
0.63,-0.7490196,0.2628492
0.64,-0.7490196,0.26012573
0.65,-0.7490196,0.25745872
0.66,-0.7490196,0.2548474
0.67,-0.7490196,0.25228935
0.68,-0.7490196,0.24978307
0.69,-0.7490196,0.2473273
0.7,-0.7490196,0.24492049
0.71,-0.7490196,0.2425606
0.72,-0.7490196,0.24024692
0.73,-0.7490196,0.23797813
0.74,-0.7490196,0.23575222
0.75,-0.7490196,0.2335689
0.76,-0.7490196,0.23142663
0.77,-0.7490196,0.22932336
0.78,-0.7490196,0.22725978
0.79,-0.7490196,0.22523323
0.8,-0.7490196,0.22324333
0.81,-0.7490196,0.22128886
0.82,-0.7490196,0.21936929
0.83,-0.7490196,0.21748385
0.84,-0.7490196,0.21563098
0.85,-0.7490196,0.21381006
0.86,-0.7490196,0.21202138
0.87,-0.7490196,0.21026257
0.88,-0.7490196,0.20853397
0.89,-0.7490196,0.20683464
0.9,-0.7490196,0.20516351
0.91,-0.7490196,0.20352033
0.92,-0.7490196,0.20190546
0.93,-0.7490196,0.20031694
0.94,-0.7490196,0.19875559
0.95,-0.7490196,0.19721952
0.96,-0.7490196,0.19570836
0.97,-0.7490196,0.19422296
0.98,-0.7490196,0.19276193
0.99,-0.7490196,0.19132546
0.0,-0.7411765,0.72589815
0.01,-0.7411765,0.7104435
0.02,-0.7411765,0.695271
0.03,-0.7411765,0.6804215
0.04,-0.7411765,0.66592395
0.05,-0.7411765,0.6517999
0.06,-0.7411765,0.6380645
0.07,-0.7411765,0.62472636
0.08,-0.7411765,0.6117902
0.09,-0.7411765,0.5992563
0.1,-0.7411765,0.5871203
0.11,-0.7411765,0.5753773
0.12,-0.7411765,0.5640181
0.13,-0.7411765,0.5530335
0.14,-0.7411765,0.542412
0.15,-0.7411765,0.53214186
0.16,-0.7411765,0.5222105
0.17,-0.7411765,0.51260567
0.18,-0.7411765,0.5033149
0.19,-0.7411765,0.4943238
0.2,-0.7411765,0.48562166
0.21,-0.7411765,0.4771953
0.22,-0.7411765,0.4690347
0.23,-0.7411765,0.46112537
0.24,-0.7411765,0.4534581
0.25,-0.7411765,0.44602293
0.26,-0.7411765,0.43880907
0.27,-0.7411765,0.43180746
0.28,-0.7411765,0.4250087
0.29,-0.7411765,0.41840476
0.3,-0.7411765,0.41198716
0.31,-0.7411765,0.40574875
0.32,-0.7411765,0.3996822
0.33,-0.7411765,0.39378107
0.34,-0.7411765,0.3880382
0.35,-0.7411765,0.38244778
0.36,-0.7411765,0.3770053
0.37,-0.7411765,0.37170386
0.38,-0.7411765,0.36653966
0.39,-0.7411765,0.3615066
0.4,-0.7411765,0.35660186
0.41,-0.7411765,0.35181937
0.42,-0.7411765,0.34715602
0.43,-0.7411765,0.3426076
0.44,-0.7411765,0.33817026
0.45,-0.7411765,0.33384103
0.46,-0.7411765,0.32961673
0.47,-0.7411765,0.32549253
0.48,-0.7411765,0.3214665
0.49,-0.7411765,0.31753618
0.5,-0.7411765,0.31369713
0.51,-0.7411765,0.30994806
0.52,-0.7411765,0.3062853
0.53,-0.7411765,0.30270648
0.54,-0.7411765,0.29920894
0.55,-0.7411765,0.29579094
0.56,-0.7411765,0.29244924
0.57,-0.7411765,0.28918183
0.58,-0.7411765,0.28598663
0.59,-0.7411765,0.28286272
0.6,-0.7411765,0.2798043
0.61,-0.7411765,0.2768135
0.62,-0.7411765,0.27388602
0.63,-0.7411765,0.27102116
0.64,-0.7411765,0.26821604
0.65,-0.7411765,0.26546878
0.66,-0.7411765,0.26277852
0.67,-0.7411765,0.2601433
0.68,-0.7411765,0.25756115
0.69,-0.7411765,0.25503087
0.7,-0.7411765,0.25255057
0.71,-0.7411765,0.25011942
0.72,-0.7411765,0.2477349
0.73,-0.7411765,0.24539647
0.74,-0.7411765,0.24310255
0.75,-0.7411765,0.2408526
0.76,-0.7411765,0.238644
0.77,-0.7411765,0.23647666
0.78,-0.7411765,0.2343488
0.79,-0.7411765,0.23225969
0.8,-0.7411765,0.2302075
0.81,-0.7411765,0.22819316
0.82,-0.7411765,0.2262139
0.83,-0.7411765,0.2242698
0.84,-0.7411765,0.22235832
0.85,-0.7411765,0.22048119
0.86,-0.7411765,0.21863636
0.87,-0.7411765,0.21682271
0.88,-0.7411765,0.21503982
0.89,-0.7411765,0.21328655
0.9,-0.7411765,0.21156332
0.91,-0.7411765,0.20986864
0.92,-0.7411765,0.20820221
0.93,-0.7411765,0.20656368
0.94,-0.7411765,0.20495203
0.95,-0.7411765,0.2033675
0.96,-0.7411765,0.20180842
0.97,-0.7411765,0.20027569
0.98,-0.7411765,0.19876835
0.99,-0.7411765,0.19728574
0.0,-0.73333335,0.7424717
0.01,-0.73333335,0.72704256
0.02,-0.73333335,0.7118623
0.03,-0.73333335,0.69697374
0.04,-0.73333335,0.68240917
0.05,-0.73333335,0.6681946
0.06,-0.73333335,0.6543483
0.07,-0.73333335,0.6408821
0.08,-0.73333335,0.62780267
0.09,-0.73333335,0.6151132
0.1,-0.73333335,0.60281193
0.11,-0.73333335,0.5908953
0.12,-0.73333335,0.57935697
0.13,-0.73333335,0.568187
0.14,-0.73333335,0.5573777
0.15,-0.73333335,0.546917
0.16,-0.73333335,0.5367948
0.17,-0.73333335,0.52699816
0.18,-0.73333335,0.5175143
0.19,-0.73333335,0.50833356
0.2,-0.73333335,0.49944177
0.21,-0.73333335,0.49082714
0.22,-0.73333335,0.48247924
0.23,-0.73333335,0.47438678
0.24,-0.73333335,0.46653816
0.25,-0.73333335,0.4589242
0.26,-0.73333335,0.451534
0.27,-0.73333335,0.44435975
0.28,-0.73333335,0.43739122
0.29,-0.73333335,0.4306194
0.3,-0.73333335,0.42403832
0.31,-0.73333335,0.4176387
0.32,-0.73333335,0.4114144
0.33,-0.73333335,0.40535787
0.34,-0.73333335,0.39946368
0.35,-0.73333335,0.39372447
0.36,-0.73333335,0.38813627
0.37,-0.73333335,0.3826919
0.38,-0.73333335,0.37738776
0.39,-0.73333335,0.37221858
0.4,-0.73333335,0.36717877
0.41,-0.73333335,0.36226612
0.42,-0.73333335,0.3574737
0.43,-0.73333335,0.35280004
0.44,-0.73333335,0.3482406
0.45,-0.73333335,0.3437905
0.46,-0.73333335,0.33944735
0.47,-0.73333335,0.3352086
0.48,-0.73333335,0.33107004
0.49,-0.73333335,0.32702887
0.5,-0.73333335,0.32308245
0.51,-0.73333335,0.31922695
0.52,-0.73333335,0.3154603
0.53,-0.73333335,0.31178024
0.54,-0.73333335,0.30818388
0.55,-0.73333335,0.3046675
0.56,-0.73333335,0.30123097
0.57,-0.73333335,0.29787013
0.58,-0.73333335,0.29458386
0.59,-0.73333335,0.29136944
0.6,-0.73333335,0.2882238
0.61,-0.73333335,0.2851458
0.62,-0.73333335,0.2821343
0.63,-0.73333335,0.27918595
0.64,-0.73333335,0.27629903
0.65,-0.73333335,0.27347237
0.66,-0.73333335,0.27070335
0.67,-0.73333335,0.26799104
0.68,-0.73333335,0.26533344
0.69,-0.73333335,0.26272908
0.7,-0.73333335,0.26017585
0.71,-0.73333335,0.2576725
0.72,-0.73333335,0.25521818
0.73,-0.73333335,0.2528103
0.74,-0.73333335,0.2504485
0.75,-0.73333335,0.24813142
0.76,-0.73333335,0.24585706
0.77,-0.73333335,0.24362466
0.78,-0.73333335,0.2414338
0.79,-0.73333335,0.23928192
0.8,-0.73333335,0.23716897
0.81,-0.73333335,0.2350935
0.82,-0.73333335,0.23305458
0.83,-0.73333335,0.23105124
0.84,-0.73333335,0.22908315
0.85,-0.73333335,0.22714856
0.86,-0.73333335,0.2252473
0.87,-0.73333335,0.22337845
0.88,-0.73333335,0.22154132
0.89,-0.73333335,0.2197353
0.9,-0.73333335,0.21795878
0.91,-0.73333335,0.216212
0.92,-0.73333335,0.21449491
0.93,-0.73333335,0.2128059
0.94,-0.73333335,0.21114466
0.95,-0.73333335,0.20951077
0.96,-0.73333335,0.20790407
0.97,-0.73333335,0.20632407
0.98,-0.73333335,0.20476964
0.99,-0.73333335,0.2032409
0.0,-0.7254902,0.7585988
0.01,-0.7254902,0.74323046
0.02,-0.7254902,0.72807443
0.03,-0.7254902,0.71317494
0.04,-0.7254902,0.69857264
0.05,-0.7254902,0.68429387
0.06,-0.7254902,0.6703603
0.07,-0.7254902,0.65678686
0.08,-0.7254902,0.6435847
0.09,-0.7254902,0.6307589
0.1,-0.7254902,0.61830866
0.11,-0.7254902,0.60623354
0.12,-0.7254902,0.5945291
0.13,-0.7254902,0.5831878
0.14,-0.7254902,0.5722014
0.15,-0.7254902,0.5615607
0.16,-0.7254902,0.5512563
0.17,-0.7254902,0.5412761
0.18,-0.7254902,0.53160894
0.19,-0.7254902,0.5222434
0.2,-0.7254902,0.51316804
0.21,-0.7254902,0.50437176
0.22,-0.7254902,0.49584356
0.23,-0.7254902,0.48757216
0.24,-0.7254902,0.47954655
0.25,-0.7254902,0.47175878
0.26,-0.7254902,0.46419626
0.27,-0.7254902,0.45685253
0.28,-0.7254902,0.44971758
0.29,-0.7254902,0.44278255
0.3,-0.7254902,0.43603978
0.31,-0.7254902,0.42948225
0.32,-0.7254902,0.4231023
0.33,-0.7254902,0.41689408
0.34,-0.7254902,0.41085038
0.35,-0.7254902,0.40496466
0.36,-0.7254902,0.39923272
0.37,-0.7254902,0.39364806
0.38,-0.7254902,0.38820532
0.39,-0.7254902,0.38290134
0.4,-0.7254902,0.37772962
0.41,-0.7254902,0.37268642
0.42,-0.7254902,0.36776802
0.43,-0.7254902,0.36296964
0.44,-0.7254902,0.35828826
0.45,-0.7254902,0.35371917
0.46,-0.7254902,0.3492601
0.47,-0.7254902,0.34490734
0.48,-0.7254902,0.3406568
0.49,-0.7254902,0.33650574
0.5,-0.7254902,0.33245197
0.51,-0.7254902,0.32849166
0.52,-0.7254902,0.32462254
0.53,-0.7254902,0.32084158
0.54,-0.7254902,0.31714603
0.55,-0.7254902,0.31353417
0.56,-0.7254902,0.3100019
0.57,-0.7254902,0.3065486
0.58,-0.7254902,0.30317065
0.59,-0.7254902,0.29986653
0.6,-0.7254902,0.2966337
0.61,-0.7254902,0.29347065
0.62,-0.7254902,0.29037434
0.63,-0.7254902,0.2873435
0.64,-0.7254902,0.28437573
0.65,-0.7254902,0.281469
0.66,-0.7254902,0.27862227
0.67,-0.7254902,0.2758332
0.68,-0.7254902,0.27310002
0.69,-0.7254902,0.27042153
0.7,-0.7254902,0.26779568
0.71,-0.7254902,0.26522115
0.72,-0.7254902,0.2626958
0.73,-0.7254902,0.2602192
0.74,-0.7254902,0.25778982
0.75,-0.7254902,0.2554057
0.76,-0.7254902,0.25306597
0.77,-0.7254902,0.25076905
0.78,-0.7254902,0.24851418
0.79,-0.7254902,0.24629945
0.8,-0.7254902,0.24412495
0.81,-0.7254902,0.24198887
0.82,-0.7254902,0.23989043
0.83,-0.7254902,0.23782891
0.84,-0.7254902,0.23580256
0.85,-0.7254902,0.23381129
0.86,-0.7254902,0.23185393
0.87,-0.7254902,0.22993025
0.88,-0.7254902,0.2280387
0.89,-0.7254902,0.22617808
0.9,-0.7254902,0.2243497
0.91,-0.7254902,0.22255209
0.92,-0.7254902,0.22078255
0.93,-0.7254902,0.21904299
0.94,-0.7254902,0.21733275
0.95,-0.7254902,0.21565017
0.96,-0.7254902,0.21399513
0.97,-0.7254902,0.2123672
0.98,-0.7254902,0.2107664
0.99,-0.7254902,0.20919153
0.0,-0.7176471,0.7742738
0.01,-0.7176471,0.758999
0.02,-0.7176471,0.7438976
0.03,-0.7176471,0.72902054
0.04,-0.7176471,0.71440625
0.05,-0.7176471,0.7000892
0.06,-0.7176471,0.68609256
0.07,-0.7176471,0.6724358
0.08,-0.7176471,0.6591303
0.09,-0.7176471,0.6461852
0.1,-0.7176471,0.6336032
0.11,-0.7176471,0.6213856
0.12,-0.7176471,0.6095294
0.13,-0.7176471,0.5980284
0.14,-0.7176471,0.5868779
0.15,-0.7176471,0.57606924
0.16,-0.7176471,0.5655911
0.17,-0.7176471,0.555436
0.18,-0.7176471,0.5455935
0.19,-0.7176471,0.5360511
0.2,-0.7176471,0.5267994
0.21,-0.7176471,0.517827
0.22,-0.7176471,0.5091234
0.23,-0.7176471,0.50067836
0.24,-0.7176471,0.49248168
0.25,-0.7176471,0.48452348
0.26,-0.7176471,0.476794
0.27,-0.7176471,0.46928406
0.28,-0.7176471,0.4619862
0.29,-0.7176471,0.45489037
0.3,-0.7176471,0.4479903
0.31,-0.7176471,0.44127688
