t,x,u
0.32,-0.73333335,0.4104377
0.33,-0.73333335,0.40439758
0.34,-0.73333335,0.39852503
0.35,-0.73333335,0.3928138
0.36,-0.73333335,0.38725734
0.37,-0.73333335,0.38185054
0.38,-0.73333335,0.37658727
0.39,-0.73333335,0.37146282
0.4,-0.73333335,0.3664713
0.41,-0.73333335,0.361608
0.42,-0.73333335,0.35686803
0.43,-0.73333335,0.3522479
0.44,-0.73333335,0.34774226
0.45,-0.73333335,0.34334767
0.46,-0.73333335,0.33906054
0.47,-0.73333335,0.33487576
0.48,-0.73333335,0.33079126
0.49,-0.73333335,0.3268032
0.5,-0.73333335,0.32290873
0.51,-0.73333335,0.3191037
0.52,-0.73333335,0.31538615
0.53,-0.73333335,0.3117525
0.54,-0.73333335,0.30820063
0.55,-0.73333335,0.30472803
0.56,-0.73333335,0.30133146
0.57,-0.73333335,0.2980093
0.58,-0.73333335,0.2947589
0.59,-0.73333335,0.2915774
0.6,-0.73333335,0.28846338
0.61,-0.73333335,0.28541476
0.62,-0.73333335,0.28242904
0.63,-0.73333335,0.27950463
0.64,-0.73333335,0.27663994
0.65,-0.73333335,0.27383274
0.66,-0.73333335,0.27108142
0.67,-0.73333335,0.26838425
0.68,-0.73333335,0.26573986
0.69,-0.73333335,0.26314658
0.7,-0.73333335,0.26060322
0.71,-0.73333335,0.2581076
0.72,-0.73333335,0.25565848
0.73,-0.73333335,0.2532548
0.74,-0.73333335,0.25089568
0.75,-0.73333335,0.24857892
0.76,-0.73333335,0.24630414
0.77,-0.73333335,0.24406986
0.78,-0.73333335,0.24187459
0.79,-0.73333335,0.23971777
0.8,-0.73333335,0.23759817
0.81,-0.73333335,0.2355148
0.82,-0.73333335,0.2334662
0.83,-0.73333335,0.23145254
0.84,-0.73333335,0.22947185
0.85,-0.73333335,0.22752382
0.86,-0.73333335,0.22560714
0.87,-0.73333335,0.22372155
0.88,-0.73333335,0.2218659
0.89,-0.73333335,0.22003938
0.9,-0.73333335,0.21824132
0.91,-0.73333335,0.21647115
0.92,-0.73333335,0.21472807
0.93,-0.73333335,0.21301176
0.94,-0.73333335,0.21132089
0.95,-0.73333335,0.2096553
0.96,-0.73333335,0.20801418
0.97,-0.73333335,0.20639695
0.98,-0.73333335,0.2048028
0.99,-0.73333335,0.20323159
0.0,-0.7254902,0.7592437
0.01,-0.7254902,0.743683
0.02,-0.7254902,0.72836864
0.03,-0.7254902,0.71333915
0.04,-0.7254902,0.6986279
0.05,-0.7254902,0.68425936
0.06,-0.7254902,0.6702527
0.07,-0.7254902,0.6566188
0.08,-0.7254902,0.6433641
0.09,-0.7254902,0.6304925
0.1,-0.7254902,0.6180021
0.11,-0.7254902,0.605889
0.12,-0.7254902,0.5941479
0.13,-0.7254902,0.5827691
0.14,-0.7254902,0.57174474
0.15,-0.7254902,0.5610644
0.16,-0.7254902,0.55071706
0.17,-0.7254902,0.5406936
0.18,-0.7254902,0.53098035
0.19,-0.7254902,0.5215687
0.2,-0.7254902,0.51244724
0.21,-0.7254902,0.5036047
0.22,-0.7254902,0.49503252
0.23,-0.7254902,0.48671892
0.24,-0.7254902,0.47865555
0.25,-0.7254902,0.4708331
0.26,-0.7254902,0.46324256
0.27,-0.7254902,0.45587394
0.28,-0.7254902,0.4487215
0.29,-0.7254902,0.44177482
0.3,-0.7254902,0.4350275
0.31,-0.7254902,0.4284718
0.32,-0.7254902,0.4221002
0.33,-0.7254902,0.41590565
0.34,-0.7254902,0.40988255
0.35,-0.7254902,0.4040237
0.36,-0.7254902,0.39832297
0.37,-0.7254902,0.39277425
0.38,-0.7254902,0.3873723
0.39,-0.7254902,0.38211185
0.4,-0.7254902,0.37698737
0.41,-0.7254902,0.3719935
0.42,-0.7254902,0.3671267
0.43,-0.7254902,0.3623821
0.44,-0.7254902,0.35775363
0.45,-0.7254902,0.3532404
0.46,-0.7254902,0.34883606
0.47,-0.7254902,0.3445373
0.48,-0.7254902,0.34034097
0.49,-0.7254902,0.3362435
0.5,-0.7254902,0.33224106
0.51,-0.7254902,0.32833096
0.52,-0.7254902,0.32451025
0.53,-0.7254902,0.320777
0.54,-0.7254902,0.3171267
0.55,-0.7254902,0.3135567
0.56,-0.7254902,0.3100657
0.57,-0.7254902,0.30665067
0.58,-0.7254902,0.3033093
0.59,-0.7254902,0.30003935
0.6,-0.7254902,0.2968378
0.61,-0.7254902,0.29370376
0.62,-0.7254902,0.29063472
0.63,-0.7254902,0.2876287
0.64,-0.7254902,0.2846827
0.65,-0.7254902,0.28179732
0.66,-0.7254902,0.27896863
0.67,-0.7254902,0.27619582
0.68,-0.7254902,0.2734767
0.69,-0.7254902,0.27080983
0.7,-0.7254902,0.26819462
0.71,-0.7254902,0.2656283
0.72,-0.7254902,0.2631104
0.73,-0.7254902,0.2606389
0.74,-0.7254902,0.2582129
0.75,-0.7254902,0.2558307
0.76,-0.7254902,0.25349158
0.77,-0.7254902,0.2511934
0.78,-0.7254902,0.24893619
0.79,-0.7254902,0.24671821
0.8,-0.7254902,0.24453865
0.81,-0.7254902,0.2423956
0.82,-0.7254902,0.24028935
0.83,-0.7254902,0.2382183
0.84,-0.7254902,0.23618127
0.85,-0.7254902,0.2341768
0.86,-0.7254902,0.23220627
0.87,-0.7254902,0.23026644
0.88,-0.7254902,0.22835757
0.89,-0.7254902,0.22647877
0.9,-0.7254902,0.2246295
0.91,-0.7254902,0.22280852
0.92,-0.7254902,0.22101553
0.93,-0.7254902,0.21924941
0.94,-0.7254902,0.21750982
0.95,-0.7254902,0.21579613
0.96,-0.7254902,0.21410729
0.97,-0.7254902,0.21244334
0.98,-0.7254902,0.21080329
0.99,-0.7254902,0.20918627
0.0,-0.7176471,0.7750333
0.01,-0.7176471,0.7595771
0.02,-0.7176471,0.7443236
0.03,-0.7176471,0.7293179
0.04,-0.7176471,0.7145963
0.05,-0.7176471,0.7001881
0.06,-0.7176471,0.68611354
0.07,-0.7176471,0.6723888
0.08,-0.7176471,0.6590263
0.09,-0.7176471,0.64602846
0.1,-0.7176471,0.6333983
0.11,-0.7176471,0.62113476
0.12,-0.7176471,0.6092335
0.13,-0.7176471,0.59768844
0.14,-0.7176471,0.5864922
0.15,-0.7176471,0.57563484
0.16,-0.7176471,0.5651078
0.17,-0.7176471,0.55490243
0.18,-0.7176471,0.54500794
0.19,-0.7176471,0.53541267
0.2,-0.7176471,0.526109
0.21,-0.7176471,0.51708555
0.22,-0.7176471,0.5083319
0.23,-0.7176471,0.49984083
0.24,-0.7176471,0.49160066
0.25,-0.7176471,0.48360395
0.26,-0.7176471,0.47584113
0.27,-0.7176471,0.46830383
0.28,-0.7176471,0.4609848
0.29,-0.7176471,0.45387486
0.3,-0.7176471,0.44696698
0.31,-0.7176471,0.44025314
0.32,-0.7176471,0.43372688
0.33,-0.7176471,0.42738113
0.34,-0.7176471,0.42120948
0.35,-0.7176471,0.41520417
0.36,-0.7176471,0.40936035
0.37,-0.7176471,0.40367132
0.38,-0.7176471,0.39813238
0.39,-0.7176471,0.39273688
0.4,-0.7176471,0.3874809
0.41,-0.7176471,0.38235876
0.42,-0.7176471,0.37736517
0.43,-0.7176471,0.37249652
0.44,-0.7176471,0.36774856
0.45,-0.7176471,0.36311516
0.46,-0.7176471,0.35859546
0.47,-0.7176471,0.3541825
0.48,-0.7176471,0.34987518
0.49,-0.7176471,0.3456685
0.5,-0.7176471,0.3415599
0.51,-0.7176471,0.337545
0.52,-0.7176471,0.33362263
0.53,-0.7176471,0.3297882
0.54,-0.7176471,0.32604033
0.55,-0.7176471,0.3223742
0.56,-0.7176471,0.31878918
0.57,-0.7176471,0.315282
0.58,-0.7176471,0.3118502
0.59,-0.7176471,0.30849135
0.6,-0.7176471,0.3052036
0.61,-0.7176471,0.30198416
0.62,-0.7176471,0.2988315
0.63,-0.7176471,0.29574382
0.64,-0.7176471,0.2927182
0.65,-0.7176471,0.28975335
0.66,-0.7176471,0.28684714
0.67,-0.7176471,0.28399873
0.68,-0.7176471,0.28120604
0.69,-0.7176471,0.27846676
0.7,-0.7176471,0.2757793
0.71,-0.7176471,0.27314347
0.72,-0.7176471,0.270556
0.73,-0.7176471,0.26801693
0.74,-0.7176471,0.26552445
0.75,-0.7176471,0.263077
0.76,-0.7176471,0.26067325
0.77,-0.7176471,0.25831217
0.78,-0.7176471,0.255993
0.79,-0.7176471,0.2537139
0.8,-0.7176471,0.251474
0.81,-0.7176471,0.2492721
0.82,-0.7176471,0.24710734
0.83,-0.7176471,0.24497913
0.84,-0.7176471,0.24288557
0.85,-0.7176471,0.24082653
0.86,-0.7176471,0.23880063
0.87,-0.7176471,0.2368071
0.88,-0.7176471,0.23484553
0.89,-0.7176471,0.23291425
0.9,-0.7176471,0.2310132
0.91,-0.7176471,0.22914137
0.92,-0.7176471,0.22729848
0.93,-0.7176471,0.22548352
0.94,-0.7176471,0.2236955
0.95,-0.7176471,0.22193329
0.96,-0.7176471,0.2201973
0.97,-0.7176471,0.21848656
0.98,-0.7176471,0.21679969
0.99,-0.7176471,0.21513782
0.0,-0.70980394,0.7903463
0.01,-0.70980394,0.7750301
0.02,-0.70980394,0.759873
0.03,-0.70980394,0.74492365
0.04,-0.70980394,0.73022217
0.05,-0.70980394,0.7158013
0.06,-0.70980394,0.70168614
0.07,-0.70980394,0.6878961
0.08,-0.70980394,0.67444515
0.09,-0.70980394,0.661343
0.1,-0.70980394,0.6485927
0.11,-0.70980394,0.6361945
0.12,-0.70980394,0.6241487
0.13,-0.70980394,0.6124513
0.14,-0.70980394,0.60109484
0.15,-0.70980394,0.59007347
0.16,-0.70980394,0.57937735
0.17,-0.70980394,0.5690001
0.18,-0.70980394,0.55893135
0.19,-0.70980394,0.5491621
0.2,-0.70980394,0.53968287
0.21,-0.70980394,0.5304843
0.22,-0.70980394,0.5215577
0.23,-0.70980394,0.51289314
0.24,-0.70980394,0.5044818
0.25,-0.70980394,0.49631485
0.26,-0.70980394,0.48838463
0.27,-0.70980394,0.48068246
0.28,-0.70980394,0.47320053
0.29,-0.70980394,0.46592984
0.3,-0.70980394,0.45886394
0.31,-0.70980394,0.45199594
0.32,-0.70980394,0.44531688
0.33,-0.70980394,0.43882138
0.34,-0.70980394,0.43250197
0.35,-0.70980394,0.42635334
0.36,-0.70980394,0.42036813
0.37,-0.70980394,0.41454154
0.38,-0.70980394,0.4088667
0.39,-0.70980394,0.40333778
0.4,-0.70980394,0.3979518
0.41,-0.70980394,0.39270175
0.42,-0.70980394,0.3875838
0.43,-0.70980394,0.38259196
0.44,-0.70980394,0.37772295
0.45,-0.70980394,0.37297362
0.46,-0.70980394,0.3683375
0.47,-0.70980394,0.36381269
0.48,-0.70980394,0.35939404
0.49,-0.70980394,0.3550793
0.5,-0.70980394,0.35086426
0.51,-0.70980394,0.34674597
0.52,-0.70980394,0.34272188
0.53,-0.70980394,0.33878773
0.54,-0.70980394,0.33494163
0.55,-0.70980394,0.3311806
0.56,-0.70980394,0.32750168
0.57,-0.70980394,0.32390207
0.58,-0.70980394,0.3203805
0.59,-0.70980394,0.31693342
0.6,-0.70980394,0.31355956
0.61,-0.70980394,0.3102554
0.62,-0.70980394,0.30701986
0.63,-0.70980394,0.30385014
0.64,-0.70980394,0.30074468
0.65,-0.70980394,0.29770204
0.66,-0.70980394,0.29471925
0.67,-0.70980394,0.29179505
0.68,-0.70980394,0.28892782
0.69,-0.70980394,0.28611588
0.7,-0.70980394,0.2833576
0.71,-0.70980394,0.28065154
0.72,-0.70980394,0.27799508
0.73,-0.70980394,0.27538896
0.74,-0.70980394,0.27282998
0.75,-0.70980394,0.27031744
0.76,-0.70980394,0.26784948
0.77,-0.70980394,0.26542586
0.78,-0.70980394,0.2630445
0.79,-0.70980394,0.26070428
0.8,-0.70980394,0.25840428
0.81,-0.70980394,0.2561435
0.82,-0.70980394,0.25392073
0.83,-0.70980394,0.2517354
0.84,-0.70980394,0.24958552
0.85,-0.70980394,0.24747096
0.86,-0.70980394,0.24539085
0.87,-0.70980394,0.24334376
0.88,-0.70980394,0.24132903
0.89,-0.70980394,0.23934571
0.9,-0.70980394,0.23739351
0.91,-0.70980394,0.23547156
0.92,-0.70980394,0.23357801
0.93,-0.70980394,0.2317137
0.94,-0.70980394,0.2298768
0.95,-0.70980394,0.22806709
0.96,-0.70980394,0.2262836
0.97,-0.70980394,0.22452657
0.98,-0.70980394,0.22279404
0.99,-0.70980394,0.22108577
0.0,-0.7019608,0.8051734
0.01,-0.7019608,0.7900332
0.02,-0.7019608,0.77500725
0.03,-0.7019608,0.76014626
0.04,-0.7019608,0.7454952
0.05,-0.7019608,0.7310911
0.06,-0.7019608,0.7169611
0.07,-0.7019608,0.70313036
0.08,-0.7019608,0.6896147
0.09,-0.7019608,0.6764276
0.1,-0.7019608,0.66357476
0.11,-0.7019608,0.6510621
0.12,-0.7019608,0.63888824
0.13,-0.7019608,0.62705165
0.14,-0.7019608,0.61554843
0.15,-0.7019608,0.6043738
0.16,-0.7019608,0.5935204
0.17,-0.7019608,0.58298147
0.18,-0.7019608,0.572748
0.19,-0.7019608,0.56281227
0.2,-0.7019608,0.5531657
0.21,-0.7019608,0.5437991
0.22,-0.7019608,0.5347039
0.23,-0.7019608,0.5258721
0.24,-0.7019608,0.5172941
0.25,-0.7019608,0.5089633
0.26,-0.7019608,0.5008696
0.27,-0.7019608,0.49300644
0.28,-0.7019608,0.48536476
0.29,-0.7019608,0.47793713
0.3,-0.7019608,0.47071677
0.31,-0.7019608,0.46369603
0.32,-0.7019608,0.4568676
0.33,-0.7019608,0.45022526
0.34,-0.7019608,0.44376138
0.35,-0.7019608,0.43747035
0.36,-0.7019608,0.43134645
0.37,-0.7019608,0.42538223
0.38,-0.7019608,0.41957352
0.39,-0.7019608,0.41391385
0.4,-0.7019608,0.40839866
0.41,-0.7019608,0.4030213
0.42,-0.7019608,0.39777938
0.43,-0.7019608,0.39266634
0.44,-0.7019608,0.38767868
0.45,-0.7019608,0.38281214
0.46,-0.7019608,0.37806195
0.47,-0.7019608,0.37342444
0.48,-0.7019608,0.36889708
0.49,-0.7019608,0.36447448
0.5,-0.7019608,0.36015382
0.51,-0.7019608,0.3559326
0.52,-0.7019608,0.35180688
0.53,-0.7019608,0.34777385
0.54,-0.7019608,0.3438307
0.55,-0.7019608,0.33997402
0.56,-0.7019608,0.33620203
0.57,-0.7019608,0.33251148
0.58,-0.7019608,0.32890028
0.59,-0.7019608,0.3253658
0.6,-0.7019608,0.32190514
0.61,-0.7019608,0.318517
0.62,-0.7019608,0.31519872
0.63,-0.7019608,0.31194797
0.64,-0.7019608,0.30876267
0.65,-0.7019608,0.3056423
0.66,-0.7019608,0.30258277
0.67,-0.7019608,0.29958346
0.68,-0.7019608,0.29664287
0.69,-0.7019608,0.29375845
0.7,-0.7019608,0.29092902
0.71,-0.7019608,0.2881528
0.72,-0.7019608,0.28542846
0.73,-0.7019608,0.2827545
0.74,-0.7019608,0.28012934
0.75,-0.7019608,0.2775514
0.76,-0.7019608,0.27501997
0.77,-0.7019608,0.27253363
0.78,-0.7019608,0.2700904
0.79,-0.7019608,0.26768965
0.8,-0.7019608,0.26533014
0.81,-0.7019608,0.26300994
0.82,-0.7019608,0.26072943
0.83,-0.7019608,0.2584869
0.84,-0.7019608,0.25628147
0.85,-0.7019608,0.25411147
0.86,-0.7019608,0.2519769
0.87,-0.7019608,0.24987595
0.88,-0.7019608,0.24780856
0.89,-0.7019608,0.2457736
0.9,-0.7019608,0.24377014
0.91,-0.7019608,0.2417968
0.92,-0.7019608,0.23985417
0.93,-0.7019608,0.23793991
0.94,-0.7019608,0.23605467
0.95,-0.7019608,0.23419754
0.96,-0.7019608,0.2323661
0.97,-0.7019608,0.23056196
0.98,-0.7019608,0.22878377
0.99,-0.7019608,0.2270305
0.0,-0.69411767,0.8195064
0.01,-0.69411767,0.80457735
0.02,-0.69411767,0.7897145
0.03,-0.69411767,0.7749755
0.04,-0.69411767,0.76040566
0.05,-0.69411767,0.74604595
0.06,-0.69411767,0.73192894
0.07,-0.69411767,0.718082
0.08,-0.69411767,0.70452607
0.09,-0.69411767,0.6912755
0.1,-0.69411767,0.67834103
0.11,-0.69411767,0.66572887
0.12,-0.69411767,0.6534423
0.13,-0.69411767,0.64148325
0.14,-0.69411767,0.6298476
0.15,-0.69411767,0.6185317
0.16,-0.69411767,0.6075322
0.17,-0.69411767,0.59684104
0.18,-0.69411767,0.58645296
0.19,-0.69411767,0.57635874
0.2,-0.69411767,0.56655294
0.21,-0.69411767,0.55702513
0.22,-0.69411767,0.54776907
0.23,-0.69411767,0.5387753
0.24,-0.69411767,0.530038
0.25,-0.69411767,0.52154624
0.26,-0.69411767,0.51329476
0.27,-0.69411767,0.5052738
0.28,-0.69411767,0.49747673
0.29,-0.69411767,0.48989615
0.3,-0.69411767,0.48252377
0.31,-0.69411767,0.4753535
0.32,-0.69411767,0.46837837
0.33,-0.69411767,0.4615917
0.34,-0.69411767,0.45498583
0.35,-0.69411767,0.44855496
0.36,-0.69411767,0.4422932
0.37,-0.69411767,0.4361944
0.38,-0.69411767,0.4302528
0.39,-0.69411767,0.42446354
0.4,-0.69411767,0.41882053
0.41,-0.69411767,0.413319
0.42,-0.69411767,0.40795326
0.43,-0.69411767,0.4027204
0.44,-0.69411767,0.3976151
0.45,-0.69411767,0.3926324
0.46,-0.69411767,0.38776812
0.47,-0.69411767,0.38301998
0.48,-0.69411767,0.3783833
0.49,-0.69411767,0.37385377
0.5,-0.69411767,0.36942887
0.51,-0.69411767,0.36510485
0.52,-0.69411767,0.36087874
0.53,-0.69411767,0.3567475
0.54,-0.69411767,0.35270727
0.55,-0.69411767,0.34875652
0.56,-0.69411767,0.3448914
0.57,-0.69411767,0.34111
0.58,-0.69411767,0.3374093
0.59,-0.69411767,0.3337873
0.6,-0.69411767,0.3302415
0.61,-0.69411767,0.32676888
0.62,-0.69411767,0.32336837
0.63,-0.69411767,0.32003674
0.64,-0.69411767,0.31677255
0.65,-0.69411767,0.3135737
0.66,-0.69411767,0.3104385
0.67,-0.69411767,0.30736437
0.68,-0.69411767,0.30434975
0.69,-0.69411767,0.3013932
0.7,-0.69411767,0.29849312
0.71,-0.69411767,0.2956476
0.72,-0.69411767,0.29285485
0.73,-0.69411767,0.29011375
0.74,-0.69411767,0.28742287
0.75,-0.69411767,0.28478023
0.76,-0.69411767,0.28218538
0.77,-0.69411767,0.2796358
0.78,-0.69411767,0.2771307
0.79,-0.69411767,0.27466917
0.8,-0.69411767,0.27224997
0.81,-0.69411767,0.2698717
0.82,-0.69411767,0.26753348
0.83,-0.69411767,0.26523408
0.84,-0.69411767,0.26297238
0.85,-0.69411767,0.2607475
0.86,-0.69411767,0.2585578
0.87,-0.69411767,0.2564044
0.88,-0.69411767,0.25428417
0.89,-0.69411767,0.25219676
0.9,-0.69411767,0.25014198
0.91,-0.69411767,0.24811856
0.92,-0.69411767,0.24612556
0.93,-0.69411767,0.24416266
0.94,-0.69411767,0.24222909
0.95,-0.69411767,0.2403238
0.96,-0.69411767,0.23844583
0.97,-0.69411767,0.23659538
0.98,-0.69411767,0.23477085
0.99,-0.69411767,0.23297153
0.0,-0.6862745,0.83333695
0.01,-0.6862745,0.81865335
0.02,-0.6862745,0.80398905
0.03,-0.6862745,0.78940195
0.04,-0.6862745,0.7749438
0.05,-0.6862745,0.76065814
0.06,-0.6862745,0.74658096
0.07,-0.6862745,0.7327434
0.08,-0.6862745,0.71916866
0.09,-0.6862745,0.7058764
0.1,-0.6862745,0.69288015
0.11,-0.6862745,0.6801882
0.12,-0.6862745,0.6678068
0.13,-0.6862745,0.65573937
0.14,-0.6862745,0.6439846
0.15,-0.6862745,0.63254136
0.16,-0.6862745,0.6214065
0.17,-0.6862745,0.6105749
0.18,-0.6862745,0.6000409
0.19,-0.6862745,0.589798
0.2,-0.6862745,0.57984066
0.21,-0.6862745,0.57015973
0.22,-0.6862745,0.56074876
0.23,-0.6862745,0.5516007
0.24,-0.6862745,0.542707
0.25,-0.6862745,0.53406143
0.26,-0.6862745,0.5256553
0.27,-0.6862745,0.5174818
0.28,-0.6862745,0.50953317
0.29,-0.6862745,0.5018033
0.3,-0.6862745,0.49428287
0.31,-0.6862745,0.48696643
0.32,-0.6862745,0.4798474
0.33,-0.6862745,0.4729186
0.34,-0.6862745,0.46617278
0.35,-0.6862745,0.4596049
0.36,-0.6862745,0.45320722
0.37,-0.6862745,0.44697592
0.38,-0.6862745,0.44090375
0.39,-0.6862745,0.43498573
0.4,-0.6862745,0.42921647
0.41,-0.6862745,0.42359102
0.42,-0.6862745,0.41810462
0.43,-0.6862745,0.41275224
0.44,-0.6862745,0.40752974
0.45,-0.6862745,0.40243205
0.46,-0.6862745,0.39745614
0.47,-0.6862745,0.3925976
0.48,-0.6862745,0.3878523
0.49,-0.6862745,0.3832174
0.5,-0.6862745,0.37868822
0.51,-0.6862745,0.37426275
0.52,-0.6862745,0.36993632
0.53,-0.6862745,0.365706
0.54,-0.6862745,0.36157054
0.55,-0.6862745,0.35752583
0.56,-0.6862745,0.35356846
0.57,-0.6862745,0.34969637
0.58,-0.6862745,0.34590733
0.59,-0.6862745,0.34219843
0.6,-0.6862745,0.3385667
0.61,-0.6862745,0.33501086
0.62,-0.6862745,0.33152825
0.63,-0.6862745,0.32811612
0.64,-0.6862745,0.32477337
0.65,-0.6862745,0.32149693
0.66,-0.6862745,0.31828505
0.67,-0.6862745,0.31513706
0.68,-0.6862745,0.3120499
0.69,-0.6862745,0.30902115
0.7,-0.6862745,0.3060502
0.71,-0.6862745,0.30313528
0.72,-0.6862745,0.30027446
0.73,-0.6862745,0.2974666
0.74,-0.6862745,0.2947099
0.75,-0.6862745,0.29200235
0.76,-0.6862745,0.2893435
0.77,-0.6862745,0.2867315
0.78,-0.6862745,0.28416532
0.79,-0.6862745,0.28164396
0.8,-0.6862745,0.2791653
0.81,-0.6862745,0.27672794
0.82,-0.6862745,0.2743324
0.83,-0.6862745,0.27197602
0.84,-0.6862745,0.26965842
0.85,-0.6862745,0.2673783
0.86,-0.6862745,0.26513523
0.87,-0.6862745,0.26292738
0.88,-0.6862745,0.2607552
0.89,-0.6862745,0.2586162
0.9,-0.6862745,0.25651
0.91,-0.6862745,0.25443614
0.92,-0.6862745,0.25239378
0.93,-0.6862745,0.25038138
0.94,-0.6862745,0.24839966
0.95,-0.6862745,0.24644636
0.96,-0.6862745,0.24452122
0.97,-0.6862745,0.24262421
0.98,-0.6862745,0.24075355
0.99,-0.6862745,0.23890911
0.0,-0.6784314,0.84665734
0.01,-0.6784314,0.83225334
0.02,-0.6784314,0.8178201
0.03,-0.6784314,0.8034179
0.04,-0.6784314,0.78910136
0.05,-0.6784314,0.77491856
0.06,-0.6784314,0.7609076
0.07,-0.6784314,0.7471045
0.08,-0.6784314,0.73353624
0.09,-0.6784314,0.7202235
0.1,-0.6784314,0.7071848
0.11,-0.6784314,0.694432
0.12,-0.6784314,0.68197256
0.13,-0.6784314,0.66981256
0.14,-0.6784314,0.6579534
0.15,-0.6784314,0.6463961
0.16,-0.6784314,0.63513845
0.17,-0.6784314,0.62417644
0.18,-0.6784314,0.61350733
0.19,-0.6784314,0.60312515
0.2,-0.6784314,0.5930237
0.21,-0.6784314,0.5831972
0.22,-0.6784314,0.5736393
0.23,-0.6784314,0.56434256
0.24,-0.6784314,0.5553004
0.25,-0.6784314,0.5465051
0.26,-0.6784314,0.53795004
0.27,-0.6784314,0.5296283
0.28,-0.6784314,0.5215327
0.29,-0.6784314,0.5136564
0.3,-0.6784314,0.50599223
0.31,-0.6784314,0.4985334
0.32,-0.6784314,0.49127302
0.33,-0.6784314,0.4842044
0.34,-0.6784314,0.47732222
0.35,-0.6784314,0.47061834
0.36,-0.6784314,0.4640877
0.37,-0.6784314,0.45772538
0.38,-0.6784314,0.45152435
0.39,-0.6784314,0.44548038
0.4,-0.6784314,0.43958637
0.41,-0.6784314,0.43383878
0.42,-0.6784314,0.42823187
0.43,-0.6784314,0.4227616
0.44,-0.6784314,0.4174229
0.45,-0.6784314,0.41221198
0.46,-0.6784314,0.40712497
0.47,-0.6784314,0.40215668
0.48,-0.6784314,0.39730433
0.49,-0.6784314,0.39256346
0.5,-0.6784314,0.38793156
0.51,-0.6784314,0.38340446
0.52,-0.6784314,0.37897947
0.53,-0.6784314,0.3746522
0.54,-0.6784314,0.37042087
0.55,-0.6784314,0.36628217
0.56,-0.6784314,0.362233
0.57,-0.6784314,0.358271
0.58,-0.6784314,0.3543941
0.59,-0.6784314,0.3505981
0.6,-0.6784314,0.34688228
0.61,-0.6784314,0.343243
0.62,-0.6784314,0.33967867
0.63,-0.6784314,0.33618665
0.64,-0.6784314,0.33276495
0.65,-0.6784314,0.32941154
0.66,-0.6784314,0.3261246
0.67,-0.6784314,0.32290128
0.68,-0.6784314,0.3197409
0.69,-0.6784314,0.3166413
0.7,-0.6784314,0.31360006
0.71,-0.6784314,0.3106161
0.72,-0.6784314,0.30768716
0.73,-0.6784314,0.30481267
0.74,-0.6784314,0.3019896
0.75,-0.6784314,0.2992186
0.76,-0.6784314,0.2964965
0.77,-0.6784314,0.29382208
0.78,-0.6784314,0.2911945
0.79,-0.6784314,0.28861237
0.8,-0.6784314,0.28607443
0.81,-0.6784314,0.28357956
0.82,-0.6784314,0.28112605
0.83,-0.6784314,0.27871323
0.84,-0.6784314,0.27633998
0.85,-0.6784314,0.2740053
0.86,-0.6784314,0.27170792
0.87,-0.6784314,0.26944736
0.88,-0.6784314,0.267222
0.89,-0.6784314,0.2650311
0.9,-0.6784314,0.26287413
0.91,-0.6784314,0.26075011
0.92,-0.6784314,0.2586579
0.93,-0.6784314,0.2565967
0.94,-0.6784314,0.25456622
0.95,-0.6784314,0.25256532
0.96,-0.6784314,0.25059342
0.97,-0.6784314,0.24864914
0.98,-0.6784314,0.24673255
0.99,-0.6784314,0.24484335
0.0,-0.67058825,0.8594618
0.01,-0.67058825,0.8453698
0.02,-0.67058825,0.83119977
0.03,-0.67058825,0.8170134
0.04,-0.67058825,0.80286855
0.05,-0.67058825,0.78881687
0.06,-0.67058825,0.7749008
0.07,-0.67058825,0.7611575
0.08,-0.67058825,0.7476183
0.09,-0.67058825,0.7343084
0.1,-0.67058825,0.72124845
0.11,-0.67058825,0.7084534
0.12,-0.67058825,0.6959336
0.13,-0.67058825,0.683697
0.14,-0.67058825,0.6717486
0.15,-0.67058825,0.6600903
0.16,-0.67058825,0.6487216
0.17,-0.67058825,0.6376419
0.18,-0.67058825,0.6268475
0.19,-0.67058825,0.61633533
0.2,-0.67058825,0.60609984
0.21,-0.67058825,0.59613544
0.22,-0.67058825,0.5864369
0.23,-0.67058825,0.5769982
0.24,-0.67058825,0.5678128
0.25,-0.67058825,0.5588746
0.26,-0.67058825,0.5501762
0.27,-0.67058825,0.5417112
0.28,-0.67058825,0.5334735
0.29,-0.67058825,0.52545464
0.3,-0.67058825,0.51764953
0.31,-0.67058825,0.5100514
0.32,-0.67058825,0.5026529
0.33,-0.67058825,0.49544856
0.34,-0.67058825,0.48843136
0.35,-0.67058825,0.4815947
0.36,-0.67058825,0.47493377
0.37,-0.67058825,0.468442
0.38,-0.67058825,0.4621144
0.39,-0.67058825,0.4559449
0.4,-0.67058825,0.4499281
0.41,-0.67058825,0.44406012
0.42,-0.67058825,0.4383346
0.43,-0.67058825,0.43274757
0.44,-0.67058825,0.4272945
0.45,-0.67058825,0.42197117
0.46,-0.67058825,0.41677344
0.47,-0.67058825,0.41169676
0.48,-0.67058825,0.40673822
0.49,-0.67058825,0.40189314
0.5,-0.67058825,0.3971585
0.51,-0.67058825,0.39253065
0.52,-0.67058825,0.38800693
0.53,-0.67058825,0.38358355
0.54,-0.67058825,0.37925696
0.55,-0.67058825,0.37502518
