t,x,u
0.41,-0.6862745,0.4244488
0.42,-0.6862745,0.41900265
0.43,-0.6862745,0.41368747
0.44,-0.6862745,0.4084981
0.45,-0.6862745,0.40342993
0.46,-0.6862745,0.3984797
0.47,-0.6862745,0.3936416
0.48,-0.6862745,0.3889131
0.49,-0.6862745,0.38428986
0.5,-0.6862745,0.37976867
0.51,-0.6862745,0.3753454
0.52,-0.6862745,0.3710178
0.53,-0.6862745,0.3667817
0.54,-0.6862745,0.36263442
0.55,-0.6862745,0.35857397
0.56,-0.6862745,0.35459644
0.57,-0.6862745,0.35070026
0.58,-0.6862745,0.34688193
0.59,-0.6862745,0.34314013
0.6,-0.6862745,0.339473
0.61,-0.6862745,0.3358761
0.62,-0.6862745,0.33235025
0.63,-0.6862745,0.328892
0.64,-0.6862745,0.32549965
0.65,-0.6862745,0.3221717
0.66,-0.6862745,0.318906
0.67,-0.6862745,0.31570166
0.68,-0.6862745,0.31255662
0.69,-0.6862745,0.30946916
0.7,-0.6862745,0.30643815
0.71,-0.6862745,0.30346197
0.72,-0.6862745,0.30053937
0.73,-0.6862745,0.29766876
0.74,-0.6862745,0.29484946
0.75,-0.6862745,0.2920801
0.76,-0.6862745,0.28935897
0.77,-0.6862745,0.28668588
0.78,-0.6862745,0.28405923
0.79,-0.6862745,0.2814772
0.8,-0.6862745,0.27894038
0.81,-0.6862745,0.27644652
0.82,-0.6862745,0.27399462
0.83,-0.6862745,0.27158427
0.84,-0.6862745,0.26921535
0.85,-0.6862745,0.26688522
0.86,-0.6862745,0.26459402
0.87,-0.6862745,0.26234096
0.88,-0.6862745,0.26012504
0.89,-0.6862745,0.2579463
0.9,-0.6862745,0.25580257
0.91,-0.6862745,0.25369465
0.92,-0.6862745,0.2516206
0.93,-0.6862745,0.24958009
0.94,-0.6862745,0.24757332
0.95,-0.6862745,0.2455985
0.96,-0.6862745,0.24365479
0.97,-0.6862745,0.24174255
0.98,-0.6862745,0.23986071
0.99,-0.6862745,0.23800856
0.0,-0.6784314,0.84801173
0.01,-0.6784314,0.8336239
0.02,-0.6784314,0.819143
0.03,-0.6784314,0.80464387
0.04,-0.6784314,0.79019564
0.05,-0.6784314,0.77585775
0.06,-0.6784314,0.76167977
0.07,-0.6784314,0.74770445
0.08,-0.6784314,0.73396707
0.09,-0.6784314,0.72049445
0.1,-0.6784314,0.7073075
0.11,-0.6784314,0.6944218
0.12,-0.6784314,0.68184763
0.13,-0.6784314,0.6695909
0.14,-0.6784314,0.6576551
0.15,-0.6784314,0.64603907
0.16,-0.6784314,0.6347418
0.17,-0.6784314,0.6237571
0.18,-0.6784314,0.61308
0.19,-0.6784314,0.6027048
0.2,-0.6784314,0.5926231
0.21,-0.6784314,0.5828269
0.22,-0.6784314,0.5733086
0.23,-0.6784314,0.5640594
0.24,-0.6784314,0.5550708
0.25,-0.6784314,0.54633415
0.26,-0.6784314,0.53784215
0.27,-0.6784314,0.52958614
0.28,-0.6784314,0.5215572
0.29,-0.6784314,0.51374847
0.3,-0.6784314,0.5061529
0.31,-0.6784314,0.49876267
0.32,-0.6784314,0.49156934
0.33,-0.6784314,0.48456734
0.34,-0.6784314,0.47774994
0.35,-0.6784314,0.47111088
0.36,-0.6784314,0.4646423
0.37,-0.6784314,0.4583397
0.38,-0.6784314,0.45219594
0.39,-0.6784314,0.4462055
0.4,-0.6784314,0.44036472
0.41,-0.6784314,0.4346661
0.42,-0.6784314,0.42910492
0.43,-0.6784314,0.42367744
0.44,-0.6784314,0.4183774
0.45,-0.6784314,0.41320133
0.46,-0.6784314,0.40814453
0.47,-0.6784314,0.4032029
0.48,-0.6784314,0.39837176
0.49,-0.6784314,0.39364868
0.5,-0.6784314,0.38902932
0.51,-0.6784314,0.38450986
0.52,-0.6784314,0.38008744
0.53,-0.6784314,0.37575907
0.54,-0.6784314,0.37152034
0.55,-0.6784314,0.36737084
0.56,-0.6784314,0.36330527
0.57,-0.6784314,0.3593232
0.58,-0.6784314,0.35542113
0.59,-0.6784314,0.35159582
0.6,-0.6784314,0.34784627
0.61,-0.6784314,0.34417027
0.62,-0.6784314,0.3405655
0.63,-0.6784314,0.33702946
0.64,-0.6784314,0.33356124
0.65,-0.6784314,0.3301583
0.66,-0.6784314,0.32681882
0.67,-0.6784314,0.32354206
0.68,-0.6784314,0.32032442
0.69,-0.6784314,0.3171664
0.7,-0.6784314,0.3140657
0.71,-0.6784314,0.31102097
0.72,-0.6784314,0.30803144
0.73,-0.6784314,0.30509353
0.74,-0.6784314,0.30220884
0.75,-0.6784314,0.29937458
0.76,-0.6784314,0.29658967
0.77,-0.6784314,0.29385322
0.78,-0.6784314,0.29116416
0.79,-0.6784314,0.28852051
0.8,-0.6784314,0.28592235
0.81,-0.6784314,0.28336823
0.82,-0.6784314,0.28085738
0.83,-0.6784314,0.27838928
0.84,-0.6784314,0.2759614
0.85,-0.6784314,0.27357447
0.86,-0.6784314,0.27122706
0.87,-0.6784314,0.26891875
0.88,-0.6784314,0.26664782
0.89,-0.6784314,0.26441503
0.9,-0.6784314,0.26221824
0.91,-0.6784314,0.26005703
0.92,-0.6784314,0.2579311
0.93,-0.6784314,0.25583953
0.94,-0.6784314,0.25378174
0.95,-0.6784314,0.2517565
0.96,-0.6784314,0.2497639
0.97,-0.6784314,0.24780291
0.98,-0.6784314,0.24587268
0.99,-0.6784314,0.24397296
0.0,-0.67058825,0.8609088
0.01,-0.67058825,0.84684867
0.02,-0.67058825,0.83264107
0.03,-0.67058825,0.81836647
0.04,-0.67058825,0.804094
0.05,-0.67058825,0.78988785
0.06,-0.67058825,0.7758021
0.07,-0.67058825,0.7618821
0.08,-0.67058825,0.7481663
0.09,-0.67058825,0.7346866
0.1,-0.67058825,0.7214671
0.11,-0.67058825,0.70852673
0.12,-0.67058825,0.6958785
0.13,-0.67058825,0.6835322
0.14,-0.67058825,0.67149216
0.15,-0.67058825,0.6597612
0.16,-0.67058825,0.6483393
0.17,-0.67058825,0.6372233
0.18,-0.67058825,0.62640923
0.19,-0.67058825,0.6158923
0.2,-0.67058825,0.6056656
0.21,-0.67058825,0.595723
0.22,-0.67058825,0.5860558
0.23,-0.67058825,0.57665807
0.24,-0.67058825,0.56752074
0.25,-0.67058825,0.55863655
0.26,-0.67058825,0.54999655
0.27,-0.67058825,0.54159474
0.28,-0.67058825,0.53342175
0.29,-0.67058825,0.5254715
0.3,-0.67058825,0.51773435
0.31,-0.67058825,0.51020527
0.32,-0.67058825,0.5028762
0.33,-0.67058825,0.4957403
0.34,-0.67058825,0.48879123
0.35,-0.67058825,0.4820224
0.36,-0.67058825,0.4754271
0.37,-0.67058825,0.46899945
0.38,-0.67058825,0.46273404
0.39,-0.67058825,0.45662403
0.4,-0.67058825,0.45066464
0.41,-0.67058825,0.44485074
0.42,-0.67058825,0.43917602
0.43,-0.67058825,0.43363678
0.44,-0.67058825,0.42822772
0.45,-0.67058825,0.42294502
0.46,-0.67058825,0.41778326
0.47,-0.67058825,0.41273874
0.48,-0.67058825,0.4078073
0.49,-0.67058825,0.40298516
0.5,-0.67058825,0.39826798
0.51,-0.67058825,0.39365333
0.52,-0.67058825,0.38913745
0.53,-0.67058825,0.3847173
0.54,-0.67058825,0.38038903
0.55,-0.67058825,0.37615097
0.56,-0.67058825,0.3719988
0.57,-0.67058825,0.36793083
0.58,-0.67058825,0.3639449
0.59,-0.67058825,0.36003792
0.6,-0.67058825,0.35620737
0.61,-0.67058825,0.3524518
0.62,-0.67058825,0.34876877
0.63,-0.67058825,0.34515566
0.64,-0.67058825,0.3416118
0.65,-0.67058825,0.3381343
0.66,-0.67058825,0.3347214
0.67,-0.67058825,0.33137196
0.68,-0.67058825,0.3280844
0.69,-0.67058825,0.3248557
0.7,-0.67058825,0.3216865
0.71,-0.67058825,0.31857347
0.72,-0.67058825,0.31551582
0.73,-0.67058825,0.3125134
0.74,-0.67058825,0.30956268
0.75,-0.67058825,0.30666333
0.76,-0.67058825,0.30381453
0.77,-0.67058825,0.30101532
0.78,-0.67058825,0.29826403
0.79,-0.67058825,0.2955591
0.8,-0.67058825,0.29290086
0.81,-0.67058825,0.29028648
0.82,-0.67058825,0.28771657
0.83,-0.67058825,0.28519064
0.84,-0.67058825,0.28270572
0.85,-0.67058825,0.28026164
0.86,-0.67058825,0.27785796
0.87,-0.67058825,0.2754944
0.88,-0.67058825,0.27316928
0.89,-0.67058825,0.27088195
0.9,-0.67058825,0.2686327
0.91,-0.67058825,0.26641977
0.92,-0.67058825,0.26424187
0.93,-0.67058825,0.2620995
0.94,-0.67058825,0.259991
0.95,-0.67058825,0.2579165
0.96,-0.67058825,0.25587517
0.97,-0.67058825,0.25386506
0.98,-0.67058825,0.2518869
0.99,-0.67058825,0.24993986
0.0,-0.6627451,0.87326825
0.01,-0.6627451,0.85957205
0.02,-0.6627451,0.84567416
0.03,-0.6627451,0.8316569
0.04,-0.6627451,0.8175938
0.05,-0.6627451,0.8035507
0.06,-0.6627451,0.78958625
0.07,-0.6627451,0.77574974
0.08,-0.6627451,0.76208293
0.09,-0.6627451,0.74861985
0.1,-0.6627451,0.73539
0.11,-0.6627451,0.72241473
0.12,-0.6627451,0.7097112
0.13,-0.6627451,0.69729173
0.14,-0.6627451,0.6851629
0.15,-0.6627451,0.6733313
0.16,-0.6627451,0.66179746
0.17,-0.6627451,0.6505608
0.18,-0.6627451,0.6396197
0.19,-0.6627451,0.62896967
0.2,-0.6627451,0.61860615
0.21,-0.6627451,0.60852355
0.22,-0.6627451,0.59871536
0.23,-0.6627451,0.5891743
0.24,-0.6627451,0.57989347
0.25,-0.6627451,0.5708655
0.26,-0.6627451,0.5620835
0.27,-0.6627451,0.5535387
0.28,-0.6627451,0.5452253
0.29,-0.6627451,0.53713554
0.3,-0.6627451,0.52926093
0.31,-0.6627451,0.52159625
0.32,-0.6627451,0.51413345
0.33,-0.6627451,0.5068664
0.34,-0.6627451,0.49978745
0.35,-0.6627451,0.49289155
0.36,-0.6627451,0.486171
0.37,-0.6627451,0.4796204
0.38,-0.6627451,0.47323394
0.39,-0.6627451,0.46700555
0.4,-0.6627451,0.46093053
0.41,-0.6627451,0.4550022
0.42,-0.6627451,0.4492157
0.43,-0.6627451,0.44356722
0.44,-0.6627451,0.43805075
0.45,-0.6627451,0.43266147
0.46,-0.6627451,0.42739594
0.47,-0.6627451,0.42224956
0.48,-0.6627451,0.41721755
0.49,-0.6627451,0.41229784
0.5,-0.6627451,0.40748537
0.51,-0.6627451,0.4027763
0.52,-0.6627451,0.3981675
0.53,-0.6627451,0.39365637
0.54,-0.6627451,0.3892393
0.55,-0.6627451,0.38491273
0.56,-0.6627451,0.38067532
0.57,-0.6627451,0.3765232
0.58,-0.6627451,0.37245464
0.59,-0.6627451,0.36846524
0.6,-0.6627451,0.36455548
0.61,-0.6627451,0.36072057
0.62,-0.6627451,0.35696024
0.63,-0.6627451,0.35327095
0.64,-0.6627451,0.3496517
0.65,-0.6627451,0.346101
0.66,-0.6627451,0.34261447
0.67,-0.6627451,0.339194
0.68,-0.6627451,0.33583558
0.69,-0.6627451,0.33253753
0.7,-0.6627451,0.32929903
0.71,-0.6627451,0.32611877
0.72,-0.6627451,0.32299423
0.73,-0.6627451,0.3199247
0.74,-0.6627451,0.31690967
0.75,-0.6627451,0.31394625
0.76,-0.6627451,0.31103462
0.77,-0.6627451,0.30817246
0.78,-0.6627451,0.30535907
0.79,-0.6627451,0.30259353
0.8,-0.6627451,0.29987472
0.81,-0.6627451,0.29720134
0.82,-0.6627451,0.29457265
0.83,-0.6627451,0.29198784
0.84,-0.6627451,0.28944647
0.85,-0.6627451,0.2869463
0.86,-0.6627451,0.284487
0.87,-0.6627451,0.28206843
0.88,-0.6627451,0.2796898
0.89,-0.6627451,0.27734923
0.9,-0.6627451,0.27504647
0.91,-0.6627451,0.27278107
0.92,-0.6627451,0.27055204
0.93,-0.6627451,0.26835912
0.94,-0.6627451,0.2662006
0.95,-0.6627451,0.26407725
0.96,-0.6627451,0.2619869
0.97,-0.6627451,0.25992924
0.98,-0.6627451,0.25790435
0.99,-0.6627451,0.25590974
0.0,-0.654902,0.8850828
0.01,-0.654902,0.8717843
0.02,-0.654902,0.85823
0.03,-0.654902,0.84450454
0.04,-0.654902,0.8306835
0.05,-0.654902,0.81683636
0.06,-0.654902,0.803023
0.07,-0.654902,0.7892976
0.08,-0.654902,0.7757054
0.09,-0.654902,0.76228493
0.1,-0.654902,0.7490681
0.11,-0.654902,0.73607934
0.12,-0.654902,0.72334003
0.13,-0.654902,0.7108638
0.14,-0.654902,0.69866276
0.15,-0.654902,0.68674374
0.16,-0.654902,0.6751112
0.17,-0.654902,0.66376597
0.18,-0.654902,0.65270776
0.19,-0.654902,0.64193475
0.2,-0.654902,0.63144284
0.21,-0.654902,0.6212278
0.22,-0.654902,0.61128426
0.23,-0.654902,0.6016063
0.24,-0.654902,0.5921873
0.25,-0.654902,0.5830204
0.26,-0.654902,0.57409996
0.27,-0.654902,0.5654178
0.28,-0.654902,0.55696696
0.29,-0.654902,0.5487414
0.3,-0.654902,0.5407326
0.31,-0.654902,0.5329351
0.32,-0.654902,0.52534103
0.33,-0.654902,0.51794434
0.34,-0.654902,0.5107382
0.35,-0.654902,0.50371665
0.36,-0.654902,0.49687308
0.37,-0.654902,0.49020177
0.38,-0.654902,0.4836964
0.39,-0.654902,0.47735113
0.4,-0.654902,0.47116047
0.41,-0.654902,0.46511972
0.42,-0.654902,0.4592231
0.43,-0.654902,0.45346498
0.44,-0.654902,0.44784242
0.45,-0.654902,0.44234896
0.46,-0.654902,0.43698168
0.47,-0.654902,0.4317345
0.48,-0.654902,0.42660415
0.49,-0.654902,0.4215874
0.5,-0.654902,0.41667932
0.51,-0.654902,0.41187704
0.52,-0.654902,0.40717757
0.53,-0.654902,0.40257597
0.54,-0.654902,0.39807075
0.55,-0.654902,0.3936575
0.56,-0.654902,0.3893354
0.57,-0.654902,0.38509947
0.58,-0.654902,0.38094866
0.59,-0.654902,0.37687886
0.6,-0.654902,0.37288892
0.61,-0.654902,0.36897713
0.62,-0.654902,0.3651393
0.63,-0.654902,0.36137497
0.64,-0.654902,0.35768092
0.65,-0.654902,0.35405624
0.66,-0.654902,0.35049897
0.67,-0.654902,0.34700614
0.68,-0.654902,0.3435772
0.69,-0.654902,0.34021002
0.7,-0.654902,0.3369037
0.71,-0.654902,0.33365577
0.72,-0.654902,0.33046526
0.73,-0.654902,0.32732993
0.74,-0.654902,0.32425016
0.75,-0.654902,0.3212226
0.76,-0.654902,0.31824785
0.77,-0.654902,0.31532365
0.78,-0.654902,0.3124488
0.79,-0.654902,0.30962276
0.8,-0.654902,0.30684358
0.81,-0.654902,0.30411184
0.82,-0.654902,0.30142432
0.83,-0.654902,0.2987827
0.84,-0.654902,0.29618418
0.85,-0.654902,0.29362762
0.86,-0.654902,0.29111373
0.87,-0.654902,0.28864038
0.88,-0.654902,0.28620774
0.89,-0.654902,0.28381413
0.9,-0.654902,0.2814598
0.91,-0.654902,0.2791428
0.92,-0.654902,0.27686328
0.93,-0.654902,0.27461922
0.94,-0.654902,0.272412
0.95,-0.654902,0.27023917
0.96,-0.654902,0.26810056
0.97,-0.654902,0.26599568
0.98,-0.654902,0.26392335
0.99,-0.654902,0.2618832
0.0,-0.64705884,0.89634436
0.01,-0.64705884,0.88347614
0.02,-0.64705884,0.8702995
0.03,-0.64705884,0.8568987
0.04,-0.64705884,0.84335274
0.05,-0.64705884,0.829732
0.06,-0.64705884,0.8161012
0.07,-0.64705884,0.80251616
0.08,-0.64705884,0.78902584
0.09,-0.64705884,0.7756731
0.1,-0.64705884,0.7624921
0.11,-0.64705884,0.7495123
0.12,-0.64705884,0.7367563
0.13,-0.64705884,0.7242427
0.14,-0.64705884,0.7119859
0.15,-0.64705884,0.6999947
0.16,-0.64705884,0.6882764
0.17,-0.64705884,0.67683417
0.18,-0.64705884,0.66566974
0.19,-0.64705884,0.65478265
0.2,-0.64705884,0.64417094
0.21,-0.64705884,0.6338318
0.22,-0.64705884,0.62376004
0.23,-0.64705884,0.6139515
0.24,-0.64705884,0.6043998
0.25,-0.64705884,0.59510005
0.26,-0.64705884,0.58604556
0.27,-0.64705884,0.5772297
0.28,-0.64705884,0.56864476
0.29,-0.64705884,0.5602869
0.3,-0.64705884,0.5521463
0.31,-0.64705884,0.54421854
0.32,-0.64705884,0.53649646
0.33,-0.64705884,0.52897257
0.34,-0.64705884,0.521642
0.35,-0.64705884,0.5144971
0.36,-0.64705884,0.50753254
0.37,-0.64705884,0.5007414
0.38,-0.64705884,0.4941187
0.39,-0.64705884,0.48765856
0.4,-0.64705884,0.48135513
0.41,-0.64705884,0.47520286
0.42,-0.64705884,0.4691975
0.43,-0.64705884,0.46333283
0.44,-0.64705884,0.4576049
0.45,-0.64705884,0.45200837
0.46,-0.64705884,0.44653904
0.47,-0.64705884,0.4411925
0.48,-0.64705884,0.4359653
0.49,-0.64705884,0.4308526
0.5,-0.64705884,0.425851
0.51,-0.64705884,0.42095608
0.52,-0.64705884,0.41616595
0.53,-0.64705884,0.41147614
0.54,-0.64705884,0.40688288
0.55,-0.64705884,0.40238535
0.56,-0.64705884,0.39797765
0.57,-0.64705884,0.3936597
0.58,-0.64705884,0.3894267
0.59,-0.64705884,0.38527733
0.6,-0.64705884,0.38120896
0.61,-0.64705884,0.37721926
0.62,-0.64705884,0.37330574
0.63,-0.64705884,0.36946613
0.64,-0.64705884,0.36569905
0.65,-0.64705884,0.36200142
0.66,-0.64705884,0.3583715
0.67,-0.64705884,0.3548084
0.68,-0.64705884,0.3513099
0.69,-0.64705884,0.34787446
0.7,-0.64705884,0.34449983
0.71,-0.64705884,0.34118515
0.72,-0.64705884,0.33792794
0.73,-0.64705884,0.33472794
0.74,-0.64705884,0.33158302
0.75,-0.64705884,0.32849288
0.76,-0.64705884,0.32545483
0.77,-0.64705884,0.32246858
0.78,-0.64705884,0.319533
0.79,-0.64705884,0.31664658
0.8,-0.64705884,0.31380796
0.81,-0.64705884,0.3110174
0.82,-0.64705884,0.30827296
0.83,-0.64705884,0.30557328
0.84,-0.64705884,0.30291778
0.85,-0.64705884,0.30030632
0.86,-0.64705884,0.29773754
0.87,-0.64705884,0.29521078
0.88,-0.64705884,0.2927243
0.89,-0.64705884,0.29027832
0.9,-0.64705884,0.28787154
0.91,-0.64705884,0.28550357
0.92,-0.64705884,0.28317332
0.93,-0.64705884,0.2808808
0.94,-0.64705884,0.27862406
0.95,-0.64705884,0.2764027
0.96,-0.64705884,0.27421647
0.97,-0.64705884,0.2720638
0.98,-0.64705884,0.26994544
0.99,-0.64705884,0.26785904
0.0,-0.6392157,0.9070442
0.01,-0.6392157,0.89463943
0.02,-0.6392157,0.8818728
0.03,-0.6392157,0.86883
0.04,-0.6392157,0.8555901
0.05,-0.6392157,0.8422283
0.06,-0.6392157,0.82880986
0.07,-0.6392157,0.8153942
0.08,-0.6392157,0.8020339
0.09,-0.6392157,0.788774
0.1,-0.6392157,0.77565396
0.11,-0.6392157,0.7627047
0.12,-0.6392157,0.749953
0.13,-0.6392157,0.73742086
0.14,-0.6392157,0.72512454
0.15,-0.6392157,0.7130772
0.16,-0.6392157,0.70128685
0.17,-0.6392157,0.6897608
0.18,-0.6392157,0.6785015
0.19,-0.6392157,0.6675107
0.2,-0.6392157,0.6567891
0.21,-0.6392157,0.6463331
0.22,-0.6392157,0.63614064
0.23,-0.6392157,0.6262076
0.24,-0.6392157,0.61653006
0.25,-0.6392157,0.6071019
0.26,-0.6392157,0.5979182
0.27,-0.6392157,0.588972
0.28,-0.6392157,0.58025897
0.29,-0.6392157,0.5717707
0.3,-0.6392157,0.5635027
0.31,-0.6392157,0.55544835
0.32,-0.6392157,0.5475994
0.33,-0.6392157,0.5399521
0.34,-0.6392157,0.532498
0.35,-0.6392157,0.5252318
0.36,-0.6392157,0.51814795
0.37,-0.6392157,0.51123977
0.38,-0.6392157,0.5045016
0.39,-0.6392157,0.49792784
0.4,-0.6392157,0.49151313
0.41,-0.6392157,0.4852512
0.42,-0.6392157,0.47913796
0.43,-0.6392157,0.47316766
0.44,-0.6392157,0.46733612
0.45,-0.6392157,0.46163744
0.46,-0.6392157,0.45606893
0.47,-0.6392157,0.45062405
0.48,-0.6392157,0.44530034
0.49,-0.6392157,0.44009304
0.5,-0.6392157,0.43499893
0.51,-0.6392157,0.43001318
0.52,-0.6392157,0.42513347
0.53,-0.6392157,0.42035562
0.54,-0.6392157,0.415677
0.55,-0.6392157,0.41109288
0.56,-0.6392157,0.40660292
0.57,-0.6392157,0.4022022
0.58,-0.6392157,0.3978895
0.59,-0.6392157,0.3936615
0.6,-0.6392157,0.38951463
0.61,-0.6392157,0.3854481
0.62,-0.6392157,0.3814587
0.63,-0.6392157,0.37754506
0.64,-0.6392157,0.37370396
0.65,-0.6392157,0.36993468
0.66,-0.6392157,0.36623412
0.67,-0.6392157,0.36260045
0.68,-0.6392157,0.3590328
0.69,-0.6392157,0.35552895
0.7,-0.6392157,0.35208678
0.71,-0.6392157,0.34870505
0.72,-0.6392157,0.34538263
0.73,-0.6392157,0.34211838
0.74,-0.6392157,0.3389094
0.75,-0.6392157,0.33575588
0.76,-0.6392157,0.3326553
0.77,-0.6392157,0.32960808
0.78,-0.6392157,0.32661188
0.79,-0.6392157,0.32366478
0.8,-0.6392157,0.32076734
0.81,-0.6392157,0.31791848
0.82,-0.6392157,0.31511605
0.83,-0.6392157,0.3123601
0.84,-0.6392157,0.30964816
0.85,-0.6392157,0.30698216
0.86,-0.6392157,0.30435872
0.87,-0.6392157,0.30177808
0.88,-0.6392157,0.29923856
0.89,-0.6392157,0.29674047
0.9,-0.6392157,0.2942828
0.91,-0.6392157,0.2918638
0.92,-0.6392157,0.28948396
0.93,-0.6392157,0.2871412
0.94,-0.6392157,0.2848361
0.95,-0.6392157,0.28256732
0.96,-0.6392157,0.28033346
0.97,-0.6392157,0.27813452
0.98,-0.6392157,0.27596897
0.99,-0.6392157,0.2738362
0.0,-0.6313726,0.9171748
0.01,-0.6313726,0.9052647
0.02,-0.6313726,0.8929397
0.03,-0.6313726,0.8802863
0.04,-0.6313726,0.8673865
0.05,-0.6313726,0.85431415
0.06,-0.6313726,0.84113896
0.07,-0.6313726,0.8279216
0.08,-0.6313726,0.81471914
0.09,-0.6313726,0.8015797
0.1,-0.6313726,0.7885442
0.11,-0.6313726,0.7756478
0.12,-0.6313726,0.7629227
0.13,-0.6313726,0.7503909
0.14,-0.6313726,0.7380734
0.15,-0.6313726,0.7259854
0.16,-0.6313726,0.7141382
0.17,-0.6313726,0.7025408
0.18,-0.6313726,0.6911985
0.19,-0.6313726,0.6801152
0.2,-0.6313726,0.66929185
0.21,-0.6313726,0.6587285
0.22,-0.6313726,0.6484232
0.23,-0.6313726,0.63837326
0.24,-0.6313726,0.6285744
0.25,-0.6313726,0.6190234
0.26,-0.6313726,0.6097155
0.27,-0.6313726,0.6006445
0.28,-0.6313726,0.5918052
0.29,-0.6313726,0.5831928
0.3,-0.6313726,0.5747995
0.31,-0.6313726,0.5666206
0.32,-0.6313726,0.5586492
0.33,-0.6313726,0.55087936
0.34,-0.6313726,0.5433053
0.35,-0.6313726,0.5359205
0.36,-0.6313726,0.5287195
0.37,-0.6313726,0.52169573
0.38,-0.6313726,0.5148444
0.39,-0.6313726,0.50815856
0.4,-0.6313726,0.5016338
0.41,-0.6313726,0.49526435
0.42,-0.6313726,0.4890448
0.43,-0.6313726,0.48296994
0.44,-0.6313726,0.47703624
0.45,-0.6313726,0.47123724
0.46,-0.6313726,0.4655695
0.47,-0.6313726,0.4600284
0.48,-0.6313726,0.4546094
0.49,-0.6313726,0.4493085
0.5,-0.6313726,0.44412243
0.51,-0.6313726,0.43904704
0.52,-0.6313726,0.43407893
0.53,-0.6313726,0.4292143
0.54,-0.6313726,0.4244498
0.55,-0.6313726,0.419783
0.56,-0.6313726,0.41521007
0.57,-0.6313726,0.41072863
0.58,-0.6313726,0.40633595
0.59,-0.6313726,0.40202886
0.6,-0.6313726,0.3978051
0.61,-0.6313726,0.39366287
0.62,-0.6313726,0.38959926
0.63,-0.6313726,0.38561106
0.64,-0.6313726,0.38169795
0.65,-0.6313726,0.37785655
0.66,-0.6313726,0.37408495
0.67,-0.6313726,0.37038165
0.68,-0.6313726,0.36674523
0.69,-0.6313726,0.36317348
0.7,-0.6313726,0.35966396
0.71,-0.6313726,0.35621697
0.72,-0.6313726,0.35282904
0.73,-0.6313726,0.34949988
0.74,-0.6313726,0.346228
0.75,-0.6313726,0.34301114
0.76,-0.6313726,0.33984935
0.77,-0.6313726,0.33674008
0.78,-0.6313726,0.3336836
0.79,-0.6313726,0.33067757
0.8,-0.6313726,0.32772136
0.81,-0.6313726,0.3248142
0.82,-0.6313726,0.32195467
0.83,-0.6313726,0.31914252
0.84,-0.6313726,0.3163758
0.85,-0.6313726,0.3136543
0.86,-0.6313726,0.31097686
0.87,-0.6313726,0.3083424
0.88,-0.6313726,0.30575192
0.89,-0.6313726,0.3032015
0.9,-0.6313726,0.30069304
0.91,-0.6313726,0.2982239
0.92,-0.6313726,0.29579413
0.93,-0.6313726,0.29340297
0.94,-0.6313726,0.2910496
0.95,-0.6313726,0.28873312
0.96,-0.6313726,0.2864523
0.97,-0.6313726,0.2842068
0.98,-0.6313726,0.28199607
0.99,-0.6313726,0.2798187
0.0,-0.62352943,0.92672974
0.01,-0.62352943,0.9153436
0.02,-0.62352943,0.90349114
0.03,-0.62352943,0.89125913
0.04,-0.62352943,0.87872964
0.05,-0.62352943,0.8659779
0.06,-0.62352943,0.8530755
0.07,-0.62352943,0.8400879
0.08,-0.62352943,0.8270711
0.09,-0.62352943,0.8140782
0.1,-0.62352943,0.80115294
0.11,-0.62352943,0.7883345
0.12,-0.62352943,0.7756562
0.13,-0.62352943,0.7631449
0.14,-0.62352943,0.7508244
0.15,-0.62352943,0.73871255
0.16,-0.62352943,0.72682434
0.17,-0.62352943,0.7151696
0.18,-0.62352943,0.7037575
0.19,-0.62352943,0.6925919
0.2,-0.62352943,0.6816772
0.21,-0.62352943,0.6710145
0.22,-0.62352943,0.66060394
0.23,-0.62352943,0.6504436
0.24,-0.62352943,0.6405312
0.25,-0.62352943,0.63086355
0.26,-0.62352943,0.62143606
0.27,-0.62352943,0.6122445
0.28,-0.62352943,0.60328454
0.29,-0.62352943,0.5945497
0.3,-0.62352943,0.58603555
0.31,-0.62352943,0.5777351
0.32,-0.62352943,0.5696436
0.33,-0.62352943,0.561755
0.34,-0.62352943,0.5540633
0.35,-0.62352943,0.54656196
0.36,-0.62352943,0.53924567
0.37,-0.62352943,0.5321084
0.38,-0.62352943,0.5251458
0.39,-0.62352943,0.5183495
0.4,-0.62352943,0.51171666
0.41,-0.62352943,0.5052404
0.42,-0.62352943,0.4989168
0.43,-0.62352943,0.49273956
0.44,-0.62352943,0.48670423
0.45,-0.62352943,0.4808066
0.46,-0.62352943,0.47504127
0.47,-0.62352943,0.46940428
0.48,-0.62352943,0.4638921
0.49,-0.62352943,0.45849884
0.5,-0.62352943,0.45322227
0.51,-0.62352943,0.44805807
0.52,-0.62352943,0.44300252
0.53,-0.62352943,0.43805182
0.54,-0.62352943,0.43320316
0.55,-0.62352943,0.42845356
0.56,-0.62352943,0.42379892
0.57,-0.62352943,0.41923708
0.58,-0.62352943,0.4147656
0.59,-0.62352943,0.41038066
0.6,-0.62352943,0.40608132
0.61,-0.62352943,0.40186322
0.62,-0.62352943,0.39772505
0.63,-0.62352943,0.39366406
0.64,-0.62352943,0.38967854
0.65,-0.62352943,0.3857659
0.66,-0.62352943,0.3819247
0.67,-0.62352943,0.3781516
0.68,-0.62352943,0.3744473
0.69,-0.62352943,0.37080783
0.7,-0.62352943,0.36723244
